date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-05-09,NVDA,0,0.2864378094673157,0.9815014600753784,0.28644,0.17902,0.17702,0.14001,0.21751
2024-05-09,TSLA,0,0.27211689949035645,0.98717200756073,0.27212,0.19826,0.18923,0.14419,0.19621
2024-05-09,JPM,2,0.25091224908828735,0.9888467788696289,0.20035,0.22619,0.25091,0.18041,0.14213
2024-05-09,V,2,0.27558764815330505,0.978905200958252,0.1939,0.23062,0.27559,0.17762,0.12228
2024-05-09,UNH,2,0.2586840093135834,0.9886974692344666,0.19025,0.22482,0.25868,0.17786,0.14838
2024-05-09,XOM,0,0.23906755447387695,0.9886481165885925,0.23907,0.22297,0.22938,0.15398,0.15459
2024-05-09,LLY,0,0.24426427483558655,0.9897515177726746,0.24426,0.21794,0.22295,0.15379,0.16105
2024-05-09,JNJ,2,0.2749822437763214,0.9822677373886108,0.17857,0.22683,0.27498,0.18619,0.13343
2024-05-09,WMT,2,0.2624998092651367,0.9819818735122681,0.20155,0.23584,0.2625,0.17264,0.12747
2024-05-09,MA,2,0.2629033923149109,0.9866484999656677,0.19467,0.22151,0.2629,0.18207,0.13886
2024-05-09,AVGO,0,0.27916526794433594,0.9839104413986206,0.27917,0.19319,0.19054,0.13583,0.20127
2024-05-09,PG,2,0.2713296413421631,0.9794912338256836,0.18795,0.23961,0.27133,0.17547,0.12564
2024-05-09,HD,2,0.24928335845470428,0.9861482381820679,0.21527,0.22765,0.24928,0.17431,0.13349
2024-05-09,CVX,2,0.28080981969833374,0.9826181530952454,0.17494,0.21672,0.28081,0.18983,0.1377
2024-05-09,MRK,2,0.26215824484825134,0.9868576526641846,0.20545,0.2152,0.26216,0.17844,0.13875
2024-05-09,COST,0,0.23991897702217102,0.9841453433036804,0.23992,0.23247,0.23528,0.1531,0.13924
2024-05-09,ABBV,2,0.2531925141811371,0.9892045259475708,0.18725,0.22955,0.25319,0.18242,0.14758
2024-05-09,BAC,2,0.2521243691444397,0.9896141886711121,0.18663,0.22432,0.25212,0.19204,0.14489
2024-05-09,KO,2,0.2870956063270569,0.9740408062934875,0.16534,0.24158,0.2871,0.18272,0.12327
2024-05-09,NFLX,2,0.23482927680015564,0.9886154532432556,0.22739,0.22907,0.23483,0.16144,0.14727
2024-05-09,PEP,2,0.2630910575389862,0.9859088659286499,0.18176,0.22725,0.26309,0.18973,0.13817
2024-05-09,ADBE,2,0.25210896134376526,0.9875329732894897,0.21172,0.22329,0.25211,0.17365,0.13924
2024-05-09,TMO,2,0.237807959318161,0.9853402376174927,0.23638,0.22738,0.23781,0.16234,0.13609
2024-05-09,ORCL,0,0.23250238597393036,0.9915087223052979,0.2325,0.21596,0.23036,0.15951,0.16166
2024-05-09,CRM,0,0.25108975172042847,0.9786788821220398,0.25109,0.23539,0.23616,0.15128,0.12608
2024-05-09,MCD,2,0.2709949016571045,0.9846501350402832,0.19787,0.21795,0.27099,0.17592,0.13726
2024-05-09,CSCO,2,0.2706408202648163,0.9798794984817505,0.1994,0.23157,0.27064,0.1754,0.12299
2024-05-09,ABT,2,0.2668451964855194,0.9810934662818909,0.19982,0.23246,0.26685,0.17604,0.12483
2024-05-09,ACN,2,0.2461155652999878,0.9807029962539673,0.22878,0.23917,0.24612,0.16163,0.1243
2024-05-09,AMD,0,0.2913166880607605,0.9811294674873352,0.29132,0.19787,0.18045,0.13745,0.19291
2024-05-09,NKE,1,0.2303420603275299,0.9910708665847778,0.22186,0.23034,0.229,0.16429,0.1545
2024-05-09,TXN,2,0.2517841160297394,0.9892634749412537,0.20288,0.22339,0.25178,0.17693,0.14501
2024-05-09,DHR,2,0.2574670910835266,0.9822179079055786,0.20338,0.23517,0.25747,0.18088,0.1231
2024-05-09,LIN,2,0.24268794059753418,0.982252299785614,0.23822,0.22909,0.24269,0.16244,0.12756
2024-05-09,AMGN,2,0.25401920080184937,0.9856282472610474,0.20696,0.22613,0.25402,0.18261,0.13028
2024-05-09,PM,2,0.2675074338912964,0.9855842590332031,0.17084,0.21631,0.26751,0.20505,0.14029
2024-05-09,INTU,2,0.25257378816604614,0.9893171787261963,0.2057,0.22329,0.25257,0.16801,0.15042
2024-05-09,UPS,2,0.25808972120285034,0.980477511882782,0.214,0.23504,0.25809,0.172,0.12087
2024-05-09,INTC,0,0.3202671706676483,0.9612050652503967,0.32027,0.23022,0.1927,0.13363,0.12318
2024-05-09,RTX,2,0.26739493012428284,0.9854331612586975,0.18695,0.22162,0.26739,0.18712,0.13692
2024-05-09,NOW,2,0.23674491047859192,0.9923966526985168,0.22168,0.21504,0.23674,0.16841,0.15812
2024-05-09,QCOM,0,0.23655621707439423,0.9939325451850891,0.23656,0.20141,0.2236,0.16252,0.17592
2024-05-09,NEE,2,0.23733451962471008,0.9949506521224976,0.21035,0.20937,0.23733,0.16768,0.17527
2024-05-09,SPGI,2,0.2673777639865875,0.9836024641990662,0.18627,0.23269,0.26738,0.17864,0.13501
2024-05-09,GS,2,0.23812837898731232,0.9933294057846069,0.21224,0.21766,0.23813,0.1633,0.16867
2024-05-10,AAPL,2,0.26614898443222046,0.9876774549484253,0.17704,0.21904,0.26615,0.18968,0.14808
2024-05-10,MSFT,2,0.25238505005836487,0.9898897409439087,0.2003,0.22104,0.25239,0.17938,0.1469
2024-05-10,AMZN,2,0.24567699432373047,0.9935675859451294,0.19422,0.21491,0.24568,0.18524,0.15995
2024-05-10,GOOGL,2,0.2245221883058548,0.9957411885261536,0.21261,0.19745,0.22452,0.15759,0.20783
2024-05-10,META,0,0.24972672760486603,0.9900699257850647,0.24973,0.21484,0.21441,0.14888,0.17214
2024-05-10,NVDA,4,0.2659800350666046,0.9833956956863403,0.24523,0.16729,0.17346,0.14804,0.26598
2024-05-10,TSLA,0,0.23634076118469238,0.9941562414169312,0.23634,0.1911,0.18981,0.15917,0.22358
2024-05-10,JPM,2,0.2454056292772293,0.9890246987342834,0.20851,0.2298,0.24541,0.17143,0.14485
2024-05-10,V,2,0.26114845275878906,0.9854022264480591,0.17327,0.23775,0.26115,0.18533,0.1425
2024-05-10,UNH,2,0.25813984870910645,0.988746166229248,0.18411,0.22667,0.25814,0.18239,0.1487
2024-05-10,XOM,2,0.25120097398757935,0.9924408197402954,0.20223,0.20636,0.2512,0.18488,0.15532
2024-05-10,LLY,0,0.23159770667552948,0.9934837818145752,0.2316,0.21434,0.22238,0.16003,0.17165
2024-05-10,JNJ,2,0.2788453996181488,0.9814313054084778,0.17194,0.23041,0.27885,0.18096,0.13784
2024-05-10,WMT,2,0.287528932094574,0.9798339009284973,0.15826,0.2183,0.28753,0.1959,0.14001
2024-05-10,MA,2,0.26237472891807556,0.986221194267273,0.18961,0.22427,0.26237,0.18681,0.13694
2024-05-10,AVGO,0,0.2435346096754074,0.9912881851196289,0.24353,0.1843,0.18794,0.15239,0.23184
2024-05-10,PG,2,0.27076610922813416,0.9859371185302734,0.17094,0.21608,0.27077,0.19764,0.14457
2024-05-10,HD,2,0.2636128067970276,0.9815528392791748,0.20713,0.23608,0.26361,0.16172,0.13146
2024-05-10,CVX,2,0.27108436822891235,0.9856892824172974,0.17387,0.21796,0.27108,0.19406,0.14303
2024-05-10,MRK,2,0.28429409861564636,0.980114221572876,0.17975,0.22348,0.28429,0.17978,0.13269
2024-05-10,COST,2,0.2530745565891266,0.9888139963150024,0.20547,0.2235,0.25307,0.1719,0.14605
2024-05-10,ABBV,2,0.2590954601764679,0.9898519515991211,0.18747,0.21611,0.2591,0.1876,0.14972
2024-05-10,BAC,2,0.26438766717910767,0.9896257519721985,0.17858,0.21198,0.26439,0.19009,0.15496
2024-05-10,KO,2,0.29200708866119385,0.9782975316047668,0.16243,0.22026,0.29201,0.18873,0.13657
2024-05-10,NFLX,2,0.2353973686695099,0.9946969151496887,0.21059,0.21433,0.2354,0.16943,0.17025
2024-05-10,PEP,2,0.2754219174385071,0.9832589626312256,0.17422,0.2221,0.27542,0.19112,0.13713
2024-05-10,ADBE,2,0.2584722638130188,0.9852866530418396,0.20858,0.22633,0.25847,0.17145,0.13516
2024-05-10,TMO,2,0.24913398921489716,0.9906513690948486,0.19543,0.22603,0.24913,0.17841,0.15099
2024-05-10,ORCL,2,0.22892847657203674,0.9946663975715637,0.22011,0.21341,0.22893,0.1671,0.17045
2024-05-10,CRM,2,0.2356284111738205,0.9937527179718018,0.20687,0.22271,0.23563,0.17064,0.16414
2024-05-10,MCD,2,0.2769679129123688,0.980627715587616,0.1822,0.22943,0.27697,0.18197,0.12942
2024-05-10,CSCO,2,0.2751096189022064,0.9859111905097961,0.16757,0.21278,0.27511,0.19438,0.15016
2024-05-10,ABT,2,0.2719096839427948,0.9867601990699768,0.18731,0.21329,0.27191,0.18112,0.14637
2024-05-10,ACN,2,0.25764328241348267,0.9854894876480103,0.20019,0.23086,0.25764,0.17659,0.13471
2024-05-10,AMD,0,0.2900412678718567,0.9804509282112122,0.29004,0.18639,0.17564,0.13651,0.21141
2024-05-10,NKE,0,0.22606387734413147,0.9930530786514282,0.22606,0.2234,0.22286,0.16333,0.16434
2024-05-10,TXN,2,0.2584433853626251,0.9881970286369324,0.19864,0.22182,0.25844,0.17695,0.14414
2024-05-10,DHR,2,0.26220211386680603,0.9864858388900757,0.19167,0.22812,0.2622,0.17609,0.14192
2024-05-10,LIN,2,0.2654062807559967,0.984975278377533,0.19653,0.22355,0.26541,0.17986,0.13465
2024-05-10,AMGN,2,0.2703135013580322,0.9855411052703857,0.17659,0.22307,0.27031,0.18696,0.14307
2024-05-10,PM,2,0.26571670174598694,0.9852258563041687,0.18062,0.23119,0.26572,0.18193,0.14054
2024-05-10,INTU,2,0.2530122697353363,0.991937518119812,0.18306,0.21837,0.25301,0.18629,0.15927
2024-05-10,UPS,2,0.26753926277160645,0.9871302843093872,0.18254,0.22129,0.26754,0.18124,0.14739
2024-05-10,INTC,0,0.2311515510082245,0.9935349822044373,0.23115,0.21372,0.2238,0.16452,0.16681
2024-05-10,RTX,2,0.268231600522995,0.9882246851921082,0.1708,0.21848,0.26823,0.18451,0.15798
2024-05-10,NOW,2,0.24072837829589844,0.9921404719352722,0.20997,0.22226,0.24073,0.16951,0.15753
2024-05-10,QCOM,0,0.22261102497577667,0.9962596893310547,0.22261,0.20765,0.2177,0.16355,0.18849
2024-05-10,NEE,2,0.23501446843147278,0.9958522915840149,0.20612,0.2063,0.23501,0.16556,0.18701
2024-05-10,SPGI,2,0.2667584717273712,0.9857187271118164,0.17602,0.22343,0.26676,0.19357,0.14023
2024-05-10,GS,2,0.24023297429084778,0.993797779083252,0.21265,0.21136,0.24023,0.16629,0.16947
2024-05-13,AAPL,2,0.2695310711860657,0.9857118725776672,0.15819,0.22339,0.26953,0.19597,0.15291
2024-05-13,MSFT,2,0.2616589665412903,0.9880146384239197,0.18552,0.22648,0.26166,0.17702,0.14932
2024-05-13,AMZN,2,0.2380705624818802,0.9962084293365479,0.19578,0.20884,0.23807,0.18263,0.17468
2024-05-13,GOOGL,0,0.23477134108543396,0.993222713470459,0.23477,0.18127,0.20201,0.15526,0.22668
2024-05-13,META,0,0.24074259400367737,0.9897014498710632,0.24074,0.21831,0.22621,0.14937,0.16536
2024-05-13,NVDA,0,0.27654093503952026,0.9818532466888428,0.27654,0.16812,0.17677,0.14295,0.23562
2024-05-13,TSLA,0,0.24235692620277405,0.9931031465530396,0.24236,0.18803,0.18276,0.16073,0.22612
2024-05-13,JPM,2,0.25450432300567627,0.9921371340751648,0.18078,0.21903,0.2545,0.17749,0.1682
2024-05-13,V,2,0.26635053753852844,0.9846453070640564,0.19029,0.2274,0.26635,0.18041,0.13555
2024-05-13,UNH,2,0.2653471827507019,0.9872449040412903,0.16536,0.22174,0.26535,0.1963,0.15126
2024-05-13,XOM,2,0.2636663615703583,0.9907687902450562,0.17695,0.20991,0.26367,0.18575,0.16371
2024-05-13,LLY,0,0.23106467723846436,0.9912540316581726,0.23106,0.22086,0.22849,0.15577,0.16381
2024-05-13,JNJ,2,0.26814430952072144,0.9852917790412903,0.17632,0.2316,0.26814,0.17814,0.14579
2024-05-13,WMT,2,0.28081485629081726,0.9810975193977356,0.16946,0.22377,0.28081,0.19086,0.13509
2024-05-13,MA,2,0.26186853647232056,0.9827256798744202,0.19267,0.23989,0.26187,0.17442,0.13115
2024-05-13,AVGO,0,0.2635672092437744,0.9856058955192566,0.26357,0.17709,0.17596,0.14647,0.23691
2024-05-13,PG,2,0.27594098448753357,0.9847583770751953,0.14903,0.2167,0.27594,0.19606,0.16227
2024-05-13,HD,2,0.2514412999153137,0.9907307028770447,0.19666,0.22285,0.25144,0.17612,0.15293
2024-05-13,CVX,2,0.2707502841949463,0.9842227101325989,0.18196,0.23096,0.27075,0.17397,0.14236
2024-05-13,MRK,2,0.26842397451400757,0.9889349341392517,0.18048,0.21196,0.26842,0.18277,0.15637
2024-05-13,COST,2,0.26517319679260254,0.9874866604804993,0.18115,0.22135,0.26517,0.1862,0.14613
2024-05-13,ABBV,2,0.26089900732040405,0.990189254283905,0.17823,0.21761,0.2609,0.18552,0.15774
2024-05-13,BAC,2,0.2511126697063446,0.9941220283508301,0.18635,0.20768,0.25111,0.18262,0.17223
2024-05-13,KO,2,0.28193387389183044,0.98077791929245,0.16005,0.22346,0.28193,0.1955,0.13906
2024-05-13,NFLX,2,0.23145683109760284,0.9972028732299805,0.19717,0.20808,0.23146,0.17519,0.1881
2024-05-13,PEP,2,0.27042847871780396,0.9866689443588257,0.17934,0.21793,0.27043,0.1858,0.1465
2024-05-13,ADBE,2,0.2624833583831787,0.9875861406326294,0.18521,0.22485,0.26248,0.18198,0.14547
2024-05-13,TMO,2,0.26084354519844055,0.9876127243041992,0.18915,0.22817,0.26084,0.17428,0.14755
2024-05-13,ORCL,2,0.23523907363414764,0.9971740245819092,0.19536,0.20348,0.23524,0.18053,0.18539
2024-05-13,CRM,2,0.25318843126296997,0.9832743406295776,0.22557,0.22837,0.25319,0.15897,0.13389
2024-05-13,MCD,2,0.2601989209651947,0.988498330116272,0.18907,0.2196,0.2602,0.1867,0.14442
2024-05-13,CSCO,2,0.27330756187438965,0.9848606586456299,0.16492,0.22114,0.27331,0.1941,0.14654
2024-05-13,ABT,2,0.27008041739463806,0.986257016658783,0.17617,0.22089,0.27008,0.18701,0.14585
2024-05-13,ACN,2,0.25871261954307556,0.9888970255851746,0.18364,0.22647,0.25871,0.18042,0.15076
2024-05-13,AMD,0,0.2447933405637741,0.9918376207351685,0.24479,0.19404,0.18765,0.15051,0.22301
2024-05-13,NKE,2,0.23781192302703857,0.9967359900474548,0.18104,0.20666,0.23781,0.18895,0.18555
2024-05-13,TXN,2,0.2523980140686035,0.9912241101264954,0.18479,0.2246,0.2524,0.18002,0.15819
2024-05-13,DHR,2,0.26610898971557617,0.9893068075180054,0.16647,0.21484,0.26611,0.18869,0.16389
2024-05-13,LIN,2,0.24456045031547546,0.9903888702392578,0.21201,0.22015,0.24456,0.17781,0.14547
2024-05-13,AMGN,2,0.2660827934741974,0.9890878796577454,0.17414,0.21299,0.26608,0.19111,0.15569
2024-05-13,PM,2,0.27626070380210876,0.9833952188491821,0.16514,0.2282,0.27626,0.18412,0.14628
2024-05-13,INTU,2,0.2411557137966156,0.9949795603752136,0.18933,0.21774,0.24116,0.17791,0.17386
2024-05-13,UPS,2,0.26281997561454773,0.9909833669662476,0.17098,0.20948,0.26282,0.18932,0.1674
2024-05-13,INTC,2,0.228519007563591,0.9938873648643494,0.22072,0.2181,0.22852,0.16359,0.16907
2024-05-13,RTX,2,0.28301477432250977,0.9826290011405945,0.1764,0.21429,0.28301,0.18705,0.13925
2024-05-13,NOW,2,0.24341940879821777,0.9937758445739746,0.21042,0.20865,0.24342,0.16796,0.16954
2024-05-13,QCOM,0,0.2266600877046585,0.9951601028442383,0.22666,0.20738,0.22154,0.16064,0.18377
2024-05-13,NEE,2,0.2273518145084381,0.9969316124916077,0.20885,0.19711,0.22735,0.16674,0.19995
2024-05-13,SPGI,2,0.2677578032016754,0.9836079478263855,0.17518,0.23124,0.26776,0.19063,0.13519
2024-05-13,GS,2,0.23637187480926514,0.990668773651123,0.22289,0.22341,0.23637,0.16291,0.15443
2024-05-14,AAPL,2,0.2615460753440857,0.9875534772872925,0.1809,0.22591,0.26155,0.18676,0.14489
2024-05-14,MSFT,2,0.2686547636985779,0.9857513904571533,0.17952,0.22621,0.26865,0.18163,0.14399
2024-05-14,AMZN,2,0.23820066452026367,0.9960034489631653,0.20453,0.20421,0.2382,0.17415,0.17891
2024-05-14,GOOGL,4,0.24215975403785706,0.993278980255127,0.21638,0.17895,0.2047,0.15781,0.24216
2024-05-14,META,2,0.22712138295173645,0.9944080114364624,0.22679,0.20912,0.22712,0.16516,0.17181
2024-05-14,NVDA,0,0.2579788267612457,0.9858363270759583,0.25798,0.18162,0.17138,0.14659,0.24243
2024-05-14,TSLA,0,0.24160465598106384,0.9940313696861267,0.2416,0.19358,0.1998,0.15598,0.20904
2024-05-14,JPM,2,0.264389306306839,0.989078164100647,0.18861,0.21906,0.26439,0.16669,0.16126
2024-05-14,V,2,0.27512845396995544,0.985349714756012,0.15728,0.21593,0.27513,0.19623,0.15543
2024-05-14,UNH,2,0.26331526041030884,0.9887563586235046,0.16666,0.22189,0.26332,0.18948,0.15865
2024-05-14,XOM,2,0.2666662931442261,0.9896258115768433,0.17735,0.20801,0.26667,0.19074,0.15723
2024-05-14,LLY,0,0.22320882976055145,0.9961188435554504,0.22321,0.21195,0.21692,0.1661,0.18182
2024-05-14,JNJ,2,0.2812517285346985,0.9827249050140381,0.16013,0.22141,0.28125,0.18944,0.14776
2024-05-14,WMT,2,0.2744373679161072,0.9852100014686584,0.15663,0.22077,0.27444,0.19159,0.15657
2024-05-14,MA,2,0.27172625064849854,0.9847456812858582,0.18155,0.22515,0.27173,0.18021,0.14136
2024-05-14,AVGO,0,0.2709197998046875,0.9850159883499146,0.27092,0.18625,0.17122,0.14482,0.22679
2024-05-14,PG,2,0.2917690575122833,0.979176938533783,0.15804,0.21561,0.29177,0.1934,0.14119
2024-05-14,HD,2,0.2629094123840332,0.9864738583564758,0.1917,0.22621,0.26291,0.1782,0.14098
2024-05-14,CVX,2,0.27994775772094727,0.9829158782958984,0.17608,0.2222,0.27995,0.18058,0.14119
2024-05-14,MRK,2,0.27028918266296387,0.9887739419937134,0.16826,0.20821,0.27029,0.19162,0.16161
2024-05-14,COST,2,0.2605518400669098,0.9896952509880066,0.17446,0.21849,0.26055,0.19157,0.15493
2024-05-14,ABBV,2,0.2629466652870178,0.9894181489944458,0.17426,0.21426,0.26295,0.19442,0.15412
2024-05-14,BAC,2,0.2604374587535858,0.9884634613990784,0.19643,0.22144,0.26044,0.17271,0.14899
2024-05-14,KO,2,0.29056239128112793,0.9773984551429749,0.15028,0.22895,0.29056,0.18794,0.14227
2024-05-14,NFLX,2,0.24190910160541534,0.9920147657394409,0.21579,0.21601,0.24191,0.16958,0.15671
2024-05-14,PEP,2,0.27639466524124146,0.9851831197738647,0.16517,0.21179,0.27639,0.19801,0.14863
2024-05-14,ADBE,2,0.2600252330303192,0.988081693649292,0.17503,0.22987,0.26003,0.18403,0.15105
2024-05-14,TMO,2,0.2724539339542389,0.9847561120986938,0.17417,0.22137,0.27245,0.19098,0.14102
2024-05-14,ORCL,2,0.24513784050941467,0.9946298599243164,0.18604,0.21282,0.24514,0.18724,0.16876
2024-05-14,CRM,2,0.2578548491001129,0.9904831647872925,0.18474,0.22239,0.25785,0.17409,0.16093
2024-05-14,MCD,2,0.26825064420700073,0.9865033030509949,0.17185,0.22245,0.26825,0.19023,0.14722
2024-05-14,CSCO,2,0.27002015709877014,0.986206591129303,0.1676,0.2167,0.27002,0.19855,0.14712
2024-05-14,ABT,2,0.27464935183525085,0.987038254737854,0.1642,0.20585,0.27465,0.19785,0.15745
2024-05-14,ACN,2,0.26281437277793884,0.9889870882034302,0.16865,0.22192,0.26281,0.18812,0.1585
2024-05-14,AMD,0,0.25194698572158813,0.9901076555252075,0.25195,0.17829,0.18899,0.15225,0.22852
2024-05-14,NKE,2,0.23263569176197052,0.9955912828445435,0.19836,0.2194,0.23264,0.18242,0.16719
2024-05-14,TXN,2,0.258664608001709,0.9918364882469177,0.1781,0.20988,0.25866,0.18966,0.1637
2024-05-14,DHR,2,0.2618442177772522,0.9888566136360168,0.18659,0.21567,0.26184,0.18935,0.14655
2024-05-14,LIN,2,0.2568272650241852,0.987206220626831,0.19775,0.2312,0.25683,0.16917,0.14506
2024-05-14,AMGN,2,0.25992870330810547,0.990824282169342,0.16357,0.20923,0.25993,0.19991,0.16736
2024-05-14,PM,2,0.26553937792778015,0.9884768724441528,0.17039,0.21883,0.26554,0.18983,0.15541
2024-05-14,INTU,2,0.25511136651039124,0.9911534786224365,0.1819,0.21877,0.25511,0.18803,0.15618
2024-05-14,UPS,2,0.26442864537239075,0.9882722496986389,0.16853,0.22203,0.26443,0.18966,0.15536
2024-05-14,INTC,2,0.23162630200386047,0.9910978674888611,0.22962,0.21997,0.23163,0.16133,0.15746
2024-05-14,RTX,2,0.2758738100528717,0.9860615730285645,0.16168,0.21764,0.27587,0.18483,0.15998
2024-05-14,NOW,2,0.2376144379377365,0.9949521422386169,0.19818,0.2181,0.23761,0.17866,0.16745
2024-05-14,QCOM,2,0.22356505692005157,0.9973451495170593,0.21354,0.20148,0.22357,0.17066,0.19076
2024-05-14,NEE,2,0.22647182643413544,0.9977901577949524,0.1931,0.19496,0.22647,0.17617,0.2093
2024-05-14,SPGI,2,0.28171536326408386,0.982986569404602,0.16773,0.2197,0.28172,0.18589,0.14496
2024-05-14,GS,2,0.22991220653057098,0.9975300431251526,0.19649,0.20341,0.22991,0.17419,0.19599
2024-05-15,AAPL,2,0.269811749458313,0.9850103855133057,0.17773,0.2307,0.26981,0.17594,0.14581
2024-05-15,MSFT,2,0.2569581866264343,0.9915461540222168,0.18137,0.21234,0.25696,0.19109,0.15824
2024-05-15,AMZN,2,0.24882909655570984,0.9921426773071289,0.19818,0.22023,0.24883,0.1709,0.16186
2024-05-15,GOOGL,4,0.23078608512878418,0.994868814945221,0.22342,0.1801,0.20262,0.16308,0.23079
2024-05-15,META,0,0.2502347528934479,0.988401472568512,0.25023,0.21766,0.2207,0.14775,0.16366
2024-05-15,NVDA,0,0.26225554943084717,0.9841652512550354,0.26226,0.17273,0.17763,0.14339,0.244
2024-05-15,TSLA,0,0.24289341270923615,0.9933478832244873,0.24289,0.18824,0.19313,0.15674,0.21899
2024-05-15,JPM,2,0.2527557909488678,0.9908298850059509,0.18942,0.22059,0.25276,0.18616,0.15108
2024-05-15,V,2,0.2832147479057312,0.9802045822143555,0.18097,0.22204,0.28321,0.1831,0.13069
2024-05-15,UNH,2,0.2666245102882385,0.98894202709198,0.17253,0.21617,0.26662,0.18628,0.15839
2024-05-15,XOM,2,0.2703818678855896,0.9864037036895752,0.18022,0.22168,0.27038,0.18018,0.14754
2024-05-15,LLY,2,0.2361421287059784,0.9950727820396423,0.20447,0.21581,0.23614,0.17077,0.17281
2024-05-15,JNJ,2,0.27533185482025146,0.9842665195465088,0.16284,0.22445,0.27533,0.18852,0.14886
2024-05-15,WMT,2,0.28203892707824707,0.9821290969848633,0.16371,0.22049,0.28204,0.19105,0.14271
2024-05-15,MA,2,0.2668015658855438,0.9826338291168213,0.17732,0.23614,0.2668,0.18746,0.13227
2024-05-15,AVGO,0,0.26396217942237854,0.9882774353027344,0.26396,0.17973,0.17947,0.15289,0.22396
2024-05-15,PG,2,0.2835325002670288,0.9806212186813354,0.14869,0.22001,0.28353,0.20019,0.14757
2024-05-15,HD,2,0.2849110960960388,0.9775409698486328,0.16756,0.2327,0.28491,0.18574,0.12909
2024-05-15,CVX,2,0.2809118926525116,0.984166145324707,0.15987,0.21195,0.28091,0.19505,0.15222
2024-05-15,MRK,2,0.2618075907230377,0.9876662492752075,0.17941,0.22418,0.26181,0.18962,0.14498
2024-05-15,COST,2,0.27326518297195435,0.9842217564582825,0.16559,0.23089,0.27327,0.18075,0.1495
2024-05-15,ABBV,2,0.2728983759880066,0.9869381189346313,0.16899,0.21483,0.2729,0.18923,0.15404
2024-05-15,BAC,2,0.25363388657569885,0.9917662143707275,0.19122,0.21612,0.25363,0.18185,0.15719
2024-05-15,KO,2,0.28232425451278687,0.9808415174484253,0.15673,0.22231,0.28232,0.19716,0.14147
2024-05-15,NFLX,2,0.23911602795124054,0.9963877201080322,0.1929,0.20698,0.23912,0.17976,0.18125
2024-05-15,PEP,2,0.27017882466316223,0.9883221387863159,0.15999,0.20648,0.27018,0.19859,0.16476
2024-05-15,ADBE,2,0.26500973105430603,0.985266387462616,0.18335,0.23178,0.26501,0.17949,0.14038
2024-05-15,TMO,2,0.2605752646923065,0.9898961782455444,0.17543,0.21988,0.26058,0.1868,0.15732
2024-05-15,ORCL,2,0.25557011365890503,0.9869964122772217,0.21227,0.22197,0.25557,0.16967,0.14053
2024-05-15,CRM,2,0.24879388511180878,0.9914017915725708,0.19912,0.22316,0.24879,0.17148,0.15745
